,pred_eric,team1,team2,Unnamed: 0,pred_jo,pred_ryan,pred_yungton,pred
847,0.703358208955,1124,1190,149,0.438750954715,0.24260032177,0.999989549298,0.0885655643923
848,0.952095808383,1112,1190,1305,0.943313218072,0.14291241765,0.999999998793,0.0249887146067
849,0.5,1137,1190,2053,0.644021145117,0.48368665576,0.999636073695,0.165548131827
850,0.703358208955,1166,1190,2665,0.94715880291,0.280359506607,0.000931275048124,0.0924150110324
851,0.703358208955,1139,1190,3685,0.894237788166,0.291217565536,0.9998955735,0.157656471556
852,0.703358208955,1153,1190,3821,0.897566265652,0.192361071706,0.999600957885,0.0682517423985
853,0.703358208955,1173,1190,3889,0.931312094059,0.399368673563,0.999999747703,0.148848023042
854,0.703358208955,1116,1190,3957,0.885186481118,0.302178263664,0.948633073996,0.191353456283
855,0.666666666667,1181,1308,82,0.36939485287,0.0978101119399,0.999942231251,0.105283564681
856,0.952095808383,1124,1308,150,0.0830827459542,0.167884677649,0.999999397795,0.428544049151
857,0.703358208955,1196,1308,218,0.526193089661,0.160832822323,0.97099006562,0.235492408121
858,0.703358208955,1266,1308,626,0.145814833769,0.368214249611,0.149509821159,0.631832108777
859,0.5,1190,1308,898,0.103869811924,0.389243006706,0.999999998344,0.885463088829
860,0.335106382979,1291,1308,1102,0.0139467255877,0.844380676746,8.0424576615e-09,0.93199492643
861,0.666666666667,1211,1308,1238,0.839377665199,0.0759127512574,1.0,0.126076087035
862,0.666666666667,1112,1308,1306,0.658565904182,0.0950456932187,0.99999999993,0.165130125939
863,0.952095808383,1199,1308,1374,0.159919318577,0.143621742725,0.98156904912,0.699960691675
864,0.703358208955,1268,1308,1578,0.258687448993,0.238454684615,0.999743388908,0.560453470794
865,0.5,1137,1308,2054,0.173347355951,0.371101379395,0.999979022331,0.604910833146
866,0.5,1195,1308,2122,0.629763990882,0.573976516724,0.99972510028,0.795148577515
867,0.952095808383,1242,1308,2326,0.458126722575,0.107606239617,0.999995398852,0.0701131811247
868,0.952095808383,1257,1308,2394,0.268098486776,0.141168534756,0.997640588452,0.124604232093
869,0.703358208955,1235,1308,2598,0.713095427648,0.184777095914,2.46070700189e-06,0.401540731917
870,0.703358208955,1166,1308,2666,0.675074743545,0.197040140629,0.015919103135,0.440036205392
871,0.703358208955,1276,1308,2734,0.437609565196,0.176062434912,0.150378246782,0.493426641441
872,0.703358208955,1274,1308,2802,0.356341319203,0.281976521015,0.210589628841,0.519604629427
873,0.703358208955,1277,1308,2870,0.943439347691,0.318661659956,0.998081106596,0.227302360561
874,0.703358208955,1305,1308,3074,0.345432834906,0.250519305468,0.999798762671,0.904529968296
875,0.5,1233,1308,3210,0.39299755496,0.564146399498,0.00011422259971,0.475254663488
876,0.5,1240,1308,3278,0.0349277585095,0.822963237762,0.305733333643,0.955165635636
877,0.335106382979,1300,1308,3346,0.0352292141487,0.799507319927,0.942448259765,0.676763369554
878,0.952095808383,1246,1308,3550,0.497749624207,0.0904528126121,0.99962331281,0.111510020882
879,0.703358208955,1139,1308,3686,0.49495793028,0.205593198538,0.999993982054,0.590906287611
880,0.703358208955,1278,1308,3754,0.153234868399,0.195663943887,0.174893021003,0.759385379359
881,0.703358208955,1153,1308,3822,0.503880787277,0.130453065038,0.999976997402,0.36114983064
882,0.703358208955,1173,1308,3890,0.611132210982,0.295188874006,0.999999985462,0.574397970338
883,0.703358208955,1116,1308,3958,0.471915018592,0.214305624366,0.99688952186,0.646169307926
884,0.703358208955,1243,1308,4162,0.0234515249882,0.327944815159,0.112520345267,0.61642441437
885,0.703358208955,1292,1308,4298,0.391284379963,0.241734847426,0.999999999882,0.560684103696
886,0.5,1245,1308,4434,0.141869388214,0.6374527812,1.12322592841e-09,0.761888472957
887,0.5,1297,1308,4502,0.0751633716522,0.671077907085,0.0205462538032,0.944526612647
888,0.952095808383,1181,1407,83,0.804377731426,0.0467860810459,1.0,0.00475218761044
889,0.952095808383,1124,1407,151,0.388770565523,0.0836965069175,1.0,0.0295312245676
890,0.952095808383,1196,1407,219,0.886307398222,0.0798416882753,0.999999999996,0.0123449006458
891,0.703358208955,1374,1407,355,0.866724762254,0.0568215325475,1.0,0.0492142968575
892,0.703358208955,1376,1407,423,0.591506547705,0.157852083445,0.999997513676,0.227984063011
893,0.703358208955,1266,1407,627,0.545098775971,0.208772286773,0.999999999255,0.0651038026462
894,0.703358208955,1344,1407,695,0.75464692577,0.230813115835,0.999999998786,0.106717977071
895,0.703358208955,1190,1407,899,0.448619450412,0.223922640085,1.0,0.238790219694
896,0.5,1308,1407,967,0.875304509874,0.314161866903,1.0,0.039459368312
897,0.5,1291,1407,1103,0.0903171647976,0.710689306259,0.983971011084,0.357371225504
898,0.5,1309,1407,1171,0.0947351468164,0.789831399918,0.999999630472,0.652634303499
899,0.952095808383,1211,1407,1239,0.973462540152,0.0358578003943,1.0,0.00581984433826
900,0.952095808383,1112,1407,1307,0.931221570726,0.0453912317753,1.0,0.00796201522882
901,0.952095808383,1199,1407,1375,0.571963974378,0.0705687776208,0.999999999998,0.0864772815037
902,0.703358208955,1323,1407,1511,0.89633020912,0.0779916122556,0.999999989642,0.0285295485124
903,0.703358208955,1268,1407,1579,0.710105274329,0.124158419669,1.0,0.0491941793377
904,0.703358208955,1388,1407,1647,0.96489492424,0.0849944874644,1.0,0.0179728521183
905,0.703358208955,1321,1407,1715,0.925558818293,0.137273862958,1.0,0.183936355248
906,0.703358208955,1343,1407,1987,0.890017468028,0.315523445606,0.999999999995,0.051479348927
907,0.703358208955,1137,1407,2055,0.595466355976,0.210826456547,1.0,0.0584933903171
908,0.5,1195,1407,2123,0.922720782791,0.3788664639,1.0,0.136073424962
909,0.5,1315,1407,2191,0.757825030238,0.68602514267,0.999999999995,0.336375039423
910,0.5,1355,1407,2259,0.774121532162,0.733954012394,0.999753479604,0.0379304608332
911,0.952095808383,1242,1407,2327,0.855796956255,0.0517651252449,1.0,0.00305021214553
912,0.952095808383,1257,1407,2395,0.719988706806,0.0692624524236,1.0,0.00574267620154
913,0.952095808383,1332,1407,2463,0.611152377698,0.0570777989924,1.0,0.0463080038696
914,0.952095808383,1345,1407,2531,0.980764479208,0.0898012295365,0.999999999999,0.0372227523038
915,0.703358208955,1235,1407,2599,0.945790388541,0.0930654034019,0.999946761168,0.0265042933712
916,0.703358208955,1166,1407,2667,0.935831643414,0.0999884009361,0.999999991901,0.0309017760665
917,0.703358208955,1276,1407,2735,0.845250836804,0.0882081836462,0.99999999926,0.038021798843
918,0.703358208955,1274,1407,2803,0.795339669052,0.15095448494,0.999999999509,0.0420442701531
919,0.703358208955,1277,1407,2871,0.991531654118,0.174742028117,1.0,0.0117958224323
920,0.703358208955,1329,1407,2939,0.458616572674,0.185069099069,0.999999950498,0.0733984604166
921,0.703358208955,1348,1407,3007,0.562699508231,0.15304325521,1.0,0.196829477438
922,0.703358208955,1305,1407,3075,0.787433020086,0.131438374519,1.0,0.277692983895
923,0.5,1233,1407,3211,0.819648478827,0.369479864836,0.99999885314,0.0354479125078
924,0.5,1240,1407,3279,0.202583670631,0.677891254425,0.999999999702,0.463657371431
925,0.5,1300,1407,3347,0.204026223533,0.643539786339,0.999999999992,0.0783051979624
926,0.952095808383,1314,1407,3483,0.969118962901,0.0518748536706,0.999999997999,0.0134000205835
927,0.952095808383,1246,1407,3551,0.874318696707,0.0430835448205,1.0,0.00506690104272
928,0.952095808383,1139,1407,3687,0.873086423077,0.104878924787,1.0,0.0553664108368
929,0.703358208955,1278,1407,3755,0.559527736064,0.0992062464356,0.999999999382,0.113525551562
930,0.703358208955,1153,1407,3823,0.876988994005,0.0636008158326,1.0,0.0224246575891
931,0.703358208955,1173,1407,3891,0.916886081742,0.159390449524,1.0,0.0519207580327
932,0.703358208955,1116,1407,3959,0.862503275846,0.109913878143,1.0,0.0689909177168
933,0.703358208955,1371,1407,4027,0.691773556577,0.184070706367,0.999999905363,0.109606701051
934,0.703358208955,1243,1407,4163,0.144254771895,0.180945962667,0.999999998967,0.0612182212184
935,0.703358208955,1292,1407,4299,0.818583596491,0.126126796007,1.0,0.0492379910595
936,0.5,1245,1407,4435,0.537143364376,0.44321334362,0.895544209279,0.114916504067
937,0.5,1297,1407,4503,0.363256913929,0.480162411928,0.999999993755,0.408599805997
938,0.952095808383,1181,1291,84,0.976423635815,0.0198157224804,1.0,0.00851260044799
939,0.952095808383,1124,1291,152,0.8649802308,0.0362580753863,1.0,0.0518772743603
940,0.952095808383,1196,1291,220,0.987424306612,0.0345058403909,1.0,0.021980744505
941,0.703358208955,1266,1291,628,0.923484112049,0.098026022315,0.999999999999,0.111280797861
942,0.703358208955,1190,1291,900,0.891244662442,0.106218516827,1.0,0.360638113916
943,0.952095808383,1211,1291,1240,0.997300728693,0.0150874443352,1.0,0.0104162533992
944,0.952095808383,1112,1291,1308,0.992720417437,0.0192087646574,1.0,0.0142260633448
945,0.952095808383,1199,1291,1376,0.930838221716,0.0303247757256,1.0,0.145455476066
946,0.703358208955,1268,1291,1580,0.961046863132,0.0551672652364,1.0,0.0851141028099
947,0.703358208955,1137,1291,2056,0.936812606628,0.0991270244122,1.0,0.100485686427
948,0.703358208955,1195,1291,2124,0.991753372205,0.200788483024,1.0,0.220704566194
949,0.952095808383,1242,1291,2328,0.983545732853,0.0219907686114,1.0,0.00547125310316
950,0.952095808383,1257,1291,2396,0.962822812621,0.0297395735979,1.0,0.0102787693643
951,0.952095808383,1235,1291,2600,0.994341552606,0.0405517704785,0.999999954977,0.04667003614
952,0.703358208955,1166,1291,2668,0.993238283821,0.0437568165362,0.999999999993,0.0542269622805
953,0.703358208955,1276,1291,2736,0.982147472972,0.0383194945753,0.999999999999,0.0663533246667
954,0.703358208955,1274,1291,2804,0.975088193515,0.0682335421443,1.0,0.0731451928882
955,0.703358208955,1277,1291,2872,0.999152764402,0.080217435956,1.0,0.0210121999466
956,0.703358208955,1233,1291,3212,0.978621018691,0.194432795048,0.99999999903,0.0619851153854
957,0.5,1240,1291,3280,0.719007650229,0.464332342148,1.0,0.608521250628
958,0.952095808383,1246,1291,3552,0.98592893982,0.0182068012655,1.0,0.00907407653212
959,0.952095808383,1139,1291,3688,0.985773170093,0.0460376888514,1.0,0.095341178042
960,0.952095808383,1278,1291,3756,0.927507252961,0.0433933436871,0.999999999999,0.18717125642
961,0.703358208955,1153,1291,3824,0.986265153444,0.0272141490132,1.0,0.0396127218416
962,0.703358208955,1173,1291,3892,0.991080355605,0.0724411159754,1.0,0.0896438351671
963,0.703358208955,1116,1291,3960,0.984419121718,0.0484005920589,1.0,0.117578231037
964,0.703358208955,1243,1291,4164,0.629337739814,0.0834046080709,0.999999999999,0.104948618541
965,0.703358208955,1245,1291,4436,0.92118925404,0.246913537383,0.999901374612,0.189271882866
966,0.666666666667,1181,1309,85,0.97518129663,0.0130421631038,1.0,0.00256344146914
967,0.952095808383,1124,1309,153,0.858715181526,0.0240016803145,1.0,0.0161146238478
968,0.952095808383,1196,1309,221,0.98675377582,0.0228277202696,0.999999999999,0.00668260982519
969,0.703358208955,1266,1309,629,0.91968163043,0.0663270503283,0.999999999885,0.0361275336887
970,0.703358208955,1190,1309,901,0.886037743798,0.0720820575953,1.0,0.144454496837
971,0.703358208955,1308,1309,969,0.985310728253,0.109786875546,1.0,0.021632766602
972,0.5,1291,1309,1105,0.486846537861,0.398084551096,0.997500323192,0.230366430686
973,0.666666666667,1211,1309,1241,0.997155287535,0.00991378631443,1.0,0.00314091243185
974,0.666666666667,1112,1309,1309,0.992330079627,0.0126399854198,1.0,0.00430128704175
975,0.952095808383,1199,1309,1377,0.927372462905,0.0200323406607,1.0,0.0484814619801
976,0.703358208955,1268,1309,1581,0.959028255882,0.0367627814412,1.0,0.0270937220758
977,0.703358208955,1137,1309,2057,0.933624881644,0.067098505795,1.0,0.0323574403994
978,0.703358208955,1195,1309,2125,0.991311634383,0.141055718064,1.0,0.078150586866
979,0.952095808383,1242,1309,2329,0.982672027238,0.0144846998155,1.0,0.00164406106345
980,0.952095808383,1257,1309,2397,0.960892492581,0.0196417402476,1.0,0.00309915482134
981,0.666666666667,1235,1309,2601,0.994037619441,0.0268844589591,0.999991809789,0.0144424199643
982,0.703358208955,1166,1309,2669,0.992875515189,0.0290420018137,0.999999998754,0.0168733337525
983,0.703358208955,1276,1309,2737,0.981200940225,0.0253846440464,0.999999999886,0.0208305652414
984,0.703358208955,1274,1309,2805,0.973777374025,0.0456807240844,0.999999999924,0.0230779416961
985,0.703358208955,1277,1309,2873,0.999107024609,0.0539329349995,1.0,0.00638375194131
986,0.703358208955,1305,1309,3077,0.972526185804,0.0391473807395,1.0,0.171450027286
987,0.703358208955,1233,1309,3213,0.977491799841,0.13626845181,0.999999823576,0.0193969741191
988,0.5,1240,1309,3281,0.708253863064,0.36167794466,0.999999999954,0.31754468628
989,0.5,1300,1309,3349,0.710090738028,0.327079176903,0.999999999999,0.0437281017102
990,0.952095808383,1246,1309,3553,0.98517987338,0.0119764758274,1.0,0.00273360340351
991,0.666666666667,1139,1309,3689,0.985015937349,0.0305803716183,1.0,0.0305822703114
992,0.666666666667,1278,1309,3757,0.923888224672,0.0287970658392,0.999999999905,0.0644843370169
993,0.703358208955,1153,1309,3825,0.985533722567,0.0179579313844,1.0,0.0121961310395
994,0.703358208955,1173,1309,3893,0.99060290865,0.0485701225698,1.0,0.0286322735141
995,0.703358208955,1116,1309,3961,0.983591018489,0.0321766808629,1.0,0.0383555581984
996,0.703358208955,1243,1309,4165,0.61698032366,0.0561395213008,0.999999999841,0.0339086142672
997,0.703358208955,1292,1309,4301,0.977333127159,0.037404794246,1.0,0.0271184127777
998,0.703358208955,1245,1309,4437,0.917282943683,0.176489129663,0.98237337898,0.0653186946306
999,0.5,1297,1309,4505,0.844996732959,0.199155837297,0.999999999039,0.271068562135
1000,0.5,1181,1211,86,0.100795329305,0.571787416935,0.0284694113666,0.45552850216
1001,0.335106382979,1124,1211,154,0.017043682702,0.713051497936,0.737617014646,0.842068281876
1002,0.335106382979,1196,1211,222,0.175268828818,0.702430963516,5.66609036013e-05,0.686528420377
1003,0.0670391061453,1190,1211,902,0.021698977549,0.886999249458,0.999022619634,0.982131851191
1004,0.5,1112,1211,1310,0.269591728253,0.564001619816,0.999958928571,0.584421303487
1005,0.335106382979,1199,1211,1378,0.0351471052955,0.673798501492,9.01517214715e-05,0.943138941383
1006,0.0670391061453,1137,1211,2058,0.0385794548669,0.879048526287,0.0746738533583,0.915866191744
1007,0.0670391061453,1195,1211,2126,0.245566303118,0.94316226244,0.00611900417916,0.965032281364
1008,0.335106382979,1166,1211,2670,0.284473885217,0.751391530037,2.73859523043e-08,0.848190277308
1009,0.335106382979,1139,1211,3690,0.157921676064,0.761196136475,0.219550324759,0.911267105771
1010,0.335106382979,1153,1211,3826,0.16272629333,0.6488494277,0.0685507754255,0.800770213699
1011,0.335106382979,1173,1211,3894,0.231202977213,0.837620615959,0.991485601931,0.905621655942
1012,0.335106382979,1116,1211,3962,0.146032594921,0.770613729954,0.000542280975215,0.928490857854
1013,0.5,1181,1199,88,0.754732648416,0.395429551601,0.999999998925,0.0487183040086
1014,0.5,1124,1199,156,0.322490111402,0.548981904984,0.999999999989,0.246066975553
1015,0.5,1196,1199,224,0.853672062335,0.536238253117,0.999999444011,0.118213339908
1016,0.225609756098,1190,1199,904,0.378453177151,0.7935988307,1.0,0.770883689683
1017,0.5,1112,1199,1312,0.910172128194,0.387870013714,1.0,0.0792597176832
1018,0.225609756098,1137,1199,2060,0.524166490125,0.780701220036,0.99999999961,0.399886914102
1019,0.0670391061453,1195,1199,2128,0.899350891258,0.890450000763,0.999999994883,0.628161605845
1020,0.335106382979,1166,1199,2672,0.916065931476,0.596849381924,0.998850927115,0.254847982447
1021,0.5,1139,1199,3692,0.837352458925,0.609582006931,0.999999999888,0.385991665804
1022,0.335106382979,1153,1199,3828,0.842155189327,0.47509381175,0.999999999572,0.197454092959
1023,0.335106382979,1173,1199,3896,0.891958328619,0.716453552246,1.0,0.37002999669
1024,0.335106382979,1116,1199,3964,0.824388859097,0.622009694576,0.999999941935,0.44283532242
1025,0.703358208955,1181,1323,90,0.322301567592,0.369915902615,0.999999999999,0.142799668388
1026,0.703358208955,1124,1323,158,0.0685243333534,0.5221170187,1.0,0.514952219112
1027,0.5,1196,1323,226,0.47413994248,0.509292781353,0.999999999658,0.303659302081
1028,0.335106382979,1266,1323,634,0.121723283678,0.759389281273,0.99999993486,0.708416386745
1029,0.225609756098,1190,1323,906,0.0860106049891,0.775341868401,1.0,0.916279242321
1030,0.225609756098,1308,1323,974,0.448087505529,0.845657765865,1.0,0.589024212165
1031,0.0670391061453,1291,1323,1110,0.0113528733518,0.967086613178,0.412569545644,0.950984707672
1032,0.0670391061453,1309,1323,1178,0.0119589935426,0.978237986565,0.999967702479,0.984973458454
1033,0.703358208955,1211,1323,1246,0.809259213225,0.307890027761,1.0,0.16959685242
1034,0.703358208955,1112,1323,1314,0.610284665377,0.362551540136,1.0,0.218757552932
1035,0.703358208955,1199,1323,1382,0.13386262056,0.475941210985,0.999999999785,0.767586180347
1036,0.5,1268,1323,1586,0.220766918212,0.629028022289,0.999999999997,0.643508131389
1037,0.335106382979,1321,1323,1722,0.589836677981,0.655556976795,0.999999999998,0.887180097016
1038,0.225609756098,1137,1323,2062,0.14548163457,0.761645972729,1.0,0.684297008025
1039,0.225609756098,1195,1323,2130,0.580007333195,0.879458606243,0.999999999997,0.846038803586
1040,0.225609756098,1315,1323,2198,0.265747556764,0.963147222996,0.999999999539,0.946478627728
1041,0.703358208955,1242,1323,2334,0.407022664653,0.395031899214,1.0,0.0964478411727
